segmentation_method,model,color,fold,image_id,region,true,pred
tip_middle_root_1_2_2,SVM,淡紅,5,82,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,5,82,舌根,0,0
tip_middle_root_1_2_2,SVM,淡紅,5,91,舌中,0,1
tip_middle_root_1_2_2,SVM,淡紅,5,91,舌右邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,5,91,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡紅,5,91,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,5,91,舌根,0,1
tip_middle_root_1_2_2,SVM,淡紅,5,98,舌中,0,1
tip_middle_root_1_2_2,SVM,淡紅,5,98,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,5,98,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,5,98,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,17,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,17,舌尖,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,17,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,19,舌中,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,19,舌右邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,19,舌尖,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,19,舌左邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,19,舌根,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,21,舌中,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,21,舌右邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,21,舌尖,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,21,舌左邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,21,舌根,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,31,舌中,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,31,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,31,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,31,舌左邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,31,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,3,舌中,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,3,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,3,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,3,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,3,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,40,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,40,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,40,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,40,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,40,舌根,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,45,舌中,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,45,舌右邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,45,舌左邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,45,舌根,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,55,舌中,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,55,舌右邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,55,舌尖,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,55,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,66,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,66,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,66,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,66,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,66,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,67,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,67,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,67,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,67,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,73,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,73,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,73,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,73,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,73,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,74,舌中,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,74,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,74,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,74,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,7,舌中,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,1,7,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,83,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,83,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,83,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,83,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,83,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,86,舌右邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,86,舌尖,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,86,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,87,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,87,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,87,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,87,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,87,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,89,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,89,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,89,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,89,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,89,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,92,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,92,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,92,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,93,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,93,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,93,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,93,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,1,93,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,100,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,12,舌中,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,12,舌右邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,12,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,12,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,12,舌根,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,14,舌中,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,14,舌右邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,14,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,14,舌根,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,24,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,24,舌右邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,24,舌尖,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,24,舌左邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,24,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,32,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,32,舌尖,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,32,舌左邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,46,舌中,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,46,舌右邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,46,舌左邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,46,舌根,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,47,舌左邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,48,舌中,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,48,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,48,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,48,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,48,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,50,舌中,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,50,舌右邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,50,舌尖,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,50,舌左邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,50,舌根,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,53,舌尖,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,53,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,54,舌中,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,54,舌右邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,54,舌尖,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,54,舌左邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,54,舌根,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,57,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,57,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,57,舌左邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,2,61,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,61,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,61,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,61,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,61,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,64,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,64,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,64,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,64,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,64,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,72,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,72,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,72,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,72,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,72,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,80,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,80,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,80,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,80,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,80,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,90,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,90,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,90,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,90,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,90,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,95,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,95,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,95,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,95,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,95,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,96,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,96,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,96,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,96,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,96,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,9,舌右邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,2,9,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,13,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,13,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,13,舌左邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,15,舌中,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,15,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,15,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,15,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,15,舌根,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,16,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,16,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,16,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,16,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,16,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,23,舌中,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,23,舌右邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,23,舌左邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,23,舌根,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,29,舌中,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,29,舌右邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,29,舌尖,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,29,舌根,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,41,舌右邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,41,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,41,舌根,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,43,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,43,舌尖,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,43,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,43,舌根,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,49,舌尖,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,49,舌左邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,51,舌中,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,51,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,51,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,51,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,51,舌根,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,60,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,60,舌右邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,60,舌尖,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,60,舌左邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,60,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,68,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,68,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,68,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,68,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,68,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,69,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,69,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,69,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,69,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,69,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,71,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,71,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,71,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,71,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,71,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,77,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,77,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,77,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,77,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,77,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,78,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,78,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,78,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,78,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,78,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,8,舌中,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,8,舌右邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,8,舌尖,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,8,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,8,舌根,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,94,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,94,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,94,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,94,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,94,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,97,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,97,舌右邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,3,97,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,3,97,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,18,舌中,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,4,18,舌尖,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,18,舌根,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,1,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,1,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,1,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,1,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,1,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,20,舌尖,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,4,20,舌根,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,4,22,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,22,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,22,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,22,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,22,舌根,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,4,25,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,25,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,25,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,2,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,2,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,2,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,30,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,30,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,35,舌中,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,4,35,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,35,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,35,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,38,舌中,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,4,38,舌右邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,38,舌尖,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,4,38,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,44,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,4,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,4,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,4,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,4,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,4,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,52,舌中,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,52,舌右邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,52,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,52,舌根,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,58,舌根,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,4,62,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,62,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,62,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,62,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,62,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,70,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,70,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,70,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,70,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,70,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,75,舌根,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,76,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,76,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,76,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,76,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,76,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,79,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,79,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,79,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,79,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,79,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,81,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,81,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,81,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,81,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,81,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,84,舌中,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,84,舌右邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,84,舌尖,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,84,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,84,舌根,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,85,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,85,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,85,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,85,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,4,85,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,10,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,10,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,10,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,10,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,10,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,11,舌中,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,11,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,11,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,11,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,11,舌根,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,26,舌中,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,26,舌尖,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,27,舌中,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,27,舌右邊,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,27,舌尖,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,27,舌根,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,28,舌中,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,28,舌右邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,28,舌尖,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,28,舌左邊,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,28,舌根,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,34,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,34,舌尖,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,34,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,34,舌根,0,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,36,舌中,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,36,舌右邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,36,舌尖,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,36,舌左邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,36,舌根,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,37,舌中,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,37,舌右邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,37,舌尖,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,37,舌左邊,1,1
tip_middle_root_1_2_2,Random Forest,淡紅,5,37,舌根,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,39,舌尖,1,0
tip_middle_root_1_2_2,Random Forest,淡紅,5,39,舌左邊,1,1
