segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_2_2,CNN,淡紅,4,84,舌右邊,1,1,0.707522988319397
tip_middle_root_1_2_2,CNN,淡紅,4,84,舌尖,1,1,0.9251531958580017
tip_middle_root_1_2_2,CNN,淡紅,4,84,舌左邊,1,1,0.5931897163391113
tip_middle_root_1_2_2,CNN,淡紅,4,84,舌根,1,1,0.816929042339325
tip_middle_root_1_2_2,CNN,淡紅,4,85,舌中,0,1,0.5492602586746216
tip_middle_root_1_2_2,CNN,淡紅,4,85,舌右邊,0,1,0.5006952285766602
tip_middle_root_1_2_2,CNN,淡紅,4,85,舌尖,0,0,0.2529003322124481
tip_middle_root_1_2_2,CNN,淡紅,4,85,舌左邊,0,0,0.29782482981681824
tip_middle_root_1_2_2,CNN,淡紅,4,85,舌根,0,1,0.5790828466415405
tip_middle_root_1_2_2,CNN,淡紅,5,10,舌中,0,0,0.4629848599433899
tip_middle_root_1_2_2,CNN,淡紅,5,10,舌右邊,0,0,0.14791059494018555
tip_middle_root_1_2_2,CNN,淡紅,5,10,舌尖,0,0,0.3787829577922821
tip_middle_root_1_2_2,CNN,淡紅,5,10,舌左邊,0,0,0.22458679974079132
tip_middle_root_1_2_2,CNN,淡紅,5,10,舌根,0,0,0.21952730417251587
tip_middle_root_1_2_2,CNN,淡紅,5,11,舌中,0,0,0.36042121052742004
tip_middle_root_1_2_2,CNN,淡紅,5,11,舌右邊,0,0,0.20232440531253815
tip_middle_root_1_2_2,CNN,淡紅,5,11,舌尖,0,0,0.29396766424179077
tip_middle_root_1_2_2,CNN,淡紅,5,11,舌左邊,0,0,0.14283494651317596
tip_middle_root_1_2_2,CNN,淡紅,5,11,舌根,0,0,0.2667666971683502
tip_middle_root_1_2_2,CNN,淡紅,5,26,舌中,1,1,0.5905990600585938
tip_middle_root_1_2_2,CNN,淡紅,5,26,舌尖,1,0,0.35839641094207764
tip_middle_root_1_2_2,CNN,淡紅,5,27,舌中,1,0,0.2695019543170929
tip_middle_root_1_2_2,CNN,淡紅,5,27,舌右邊,1,0,0.44802117347717285
tip_middle_root_1_2_2,CNN,淡紅,5,27,舌尖,1,1,0.7677063345909119
tip_middle_root_1_2_2,CNN,淡紅,5,27,舌根,1,1,0.8590288162231445
tip_middle_root_1_2_2,CNN,淡紅,5,28,舌中,0,0,0.2492961436510086
tip_middle_root_1_2_2,CNN,淡紅,5,28,舌右邊,0,1,0.5707887411117554
tip_middle_root_1_2_2,CNN,淡紅,5,28,舌尖,1,1,0.74872225522995
tip_middle_root_1_2_2,CNN,淡紅,5,28,舌左邊,0,1,0.768080472946167
tip_middle_root_1_2_2,CNN,淡紅,5,28,舌根,0,1,0.9368916153907776
tip_middle_root_1_2_2,CNN,淡紅,5,34,舌右邊,0,0,0.47755858302116394
tip_middle_root_1_2_2,CNN,淡紅,5,34,舌尖,0,1,0.5217979550361633
tip_middle_root_1_2_2,CNN,淡紅,5,34,舌左邊,0,0,0.4235270023345947
tip_middle_root_1_2_2,CNN,淡紅,5,34,舌根,0,1,0.622805655002594
tip_middle_root_1_2_2,CNN,淡紅,5,36,舌中,1,1,0.7576125860214233
tip_middle_root_1_2_2,CNN,淡紅,5,36,舌右邊,1,0,0.451303631067276
tip_middle_root_1_2_2,CNN,淡紅,5,36,舌尖,1,0,0.34611934423446655
tip_middle_root_1_2_2,CNN,淡紅,5,36,舌左邊,1,1,0.6828755736351013
tip_middle_root_1_2_2,CNN,淡紅,5,36,舌根,1,1,0.9535584449768066
tip_middle_root_1_2_2,CNN,淡紅,5,37,舌中,1,1,0.7548940777778625
tip_middle_root_1_2_2,CNN,淡紅,5,37,舌右邊,1,0,0.4102715253829956
tip_middle_root_1_2_2,CNN,淡紅,5,37,舌尖,1,1,0.9301596879959106
tip_middle_root_1_2_2,CNN,淡紅,5,37,舌左邊,1,1,0.7636539340019226
tip_middle_root_1_2_2,CNN,淡紅,5,37,舌根,1,1,0.5836718082427979
tip_middle_root_1_2_2,CNN,淡紅,5,39,舌尖,1,1,0.802343487739563
tip_middle_root_1_2_2,CNN,淡紅,5,39,舌左邊,1,1,0.6851245760917664
tip_middle_root_1_2_2,CNN,淡紅,5,42,舌右邊,0,0,0.3244020342826843
tip_middle_root_1_2_2,CNN,淡紅,5,42,舌尖,0,1,0.5967797040939331
tip_middle_root_1_2_2,CNN,淡紅,5,42,舌左邊,0,1,0.5381009578704834
tip_middle_root_1_2_2,CNN,淡紅,5,5,舌中,0,1,0.7309225797653198
tip_middle_root_1_2_2,CNN,淡紅,5,5,舌右邊,0,1,0.5738255977630615
tip_middle_root_1_2_2,CNN,淡紅,5,5,舌尖,0,1,0.5702959299087524
tip_middle_root_1_2_2,CNN,淡紅,5,5,舌左邊,0,1,0.5136380195617676
tip_middle_root_1_2_2,CNN,淡紅,5,5,舌根,0,1,0.7686976194381714
tip_middle_root_1_2_2,CNN,淡紅,5,59,舌中,0,1,0.6344625949859619
tip_middle_root_1_2_2,CNN,淡紅,5,59,舌右邊,0,1,0.7381109595298767
tip_middle_root_1_2_2,CNN,淡紅,5,59,舌尖,0,1,0.8358364701271057
tip_middle_root_1_2_2,CNN,淡紅,5,59,舌左邊,0,1,0.7680525183677673
tip_middle_root_1_2_2,CNN,淡紅,5,59,舌根,0,1,0.875874400138855
tip_middle_root_1_2_2,CNN,淡紅,5,6,舌中,0,0,0.15112900733947754
tip_middle_root_1_2_2,CNN,淡紅,5,6,舌右邊,0,0,0.38757628202438354
tip_middle_root_1_2_2,CNN,淡紅,5,6,舌尖,0,1,0.690763533115387
tip_middle_root_1_2_2,CNN,淡紅,5,6,舌左邊,0,0,0.4414439797401428
tip_middle_root_1_2_2,CNN,淡紅,5,6,舌根,0,1,0.7398428916931152
tip_middle_root_1_2_2,CNN,淡紅,5,63,舌中,0,0,0.44487497210502625
tip_middle_root_1_2_2,CNN,淡紅,5,63,舌右邊,0,0,0.11798764020204544
tip_middle_root_1_2_2,CNN,淡紅,5,63,舌尖,0,0,0.2754411995410919
tip_middle_root_1_2_2,CNN,淡紅,5,63,舌左邊,0,0,0.08727586269378662
tip_middle_root_1_2_2,CNN,淡紅,5,63,舌根,0,1,0.5383248925209045
tip_middle_root_1_2_2,CNN,淡紅,5,65,舌中,0,0,0.111265629529953
tip_middle_root_1_2_2,CNN,淡紅,5,65,舌右邊,0,0,0.27654558420181274
tip_middle_root_1_2_2,CNN,淡紅,5,65,舌尖,0,0,0.29825466871261597
tip_middle_root_1_2_2,CNN,淡紅,5,65,舌左邊,0,0,0.18209689855575562
tip_middle_root_1_2_2,CNN,淡紅,5,65,舌根,0,0,0.42688387632369995
tip_middle_root_1_2_2,CNN,淡紅,5,82,舌中,0,0,0.43803977966308594
tip_middle_root_1_2_2,CNN,淡紅,5,82,舌右邊,0,0,0.27229422330856323
tip_middle_root_1_2_2,CNN,淡紅,5,82,舌尖,0,0,0.3801572024822235
tip_middle_root_1_2_2,CNN,淡紅,5,82,舌左邊,0,0,0.4675018787384033
tip_middle_root_1_2_2,CNN,淡紅,5,82,舌根,0,1,0.5638441443443298
tip_middle_root_1_2_2,CNN,淡紅,5,91,舌中,0,1,0.5677891373634338
tip_middle_root_1_2_2,CNN,淡紅,5,91,舌右邊,0,1,0.7030512690544128
tip_middle_root_1_2_2,CNN,淡紅,5,91,舌尖,0,1,0.5477616190910339
tip_middle_root_1_2_2,CNN,淡紅,5,91,舌左邊,0,1,0.6386259198188782
tip_middle_root_1_2_2,CNN,淡紅,5,91,舌根,0,1,0.8470766544342041
tip_middle_root_1_2_2,CNN,淡紅,5,98,舌中,0,1,0.5441080927848816
tip_middle_root_1_2_2,CNN,淡紅,5,98,舌右邊,0,0,0.14886057376861572
tip_middle_root_1_2_2,CNN,淡紅,5,98,舌左邊,0,1,0.6157913208007812
tip_middle_root_1_2_2,CNN,淡紅,5,98,舌根,0,1,0.576604962348938
tip_middle_root_1_3_1,CNN,淡紅,1,17,舌右邊,0,0,0.12333936244249344
tip_middle_root_1_3_1,CNN,淡紅,1,17,舌尖,1,0,0.20958349108695984
tip_middle_root_1_3_1,CNN,淡紅,1,17,舌左邊,0,0,0.17160455882549286
tip_middle_root_1_3_1,CNN,淡紅,1,19,舌中,1,1,0.5210328698158264
tip_middle_root_1_3_1,CNN,淡紅,1,19,舌右邊,1,0,0.4885088801383972
tip_middle_root_1_3_1,CNN,淡紅,1,19,舌尖,1,0,0.4346611797809601
tip_middle_root_1_3_1,CNN,淡紅,1,19,舌左邊,1,1,0.5885266661643982
tip_middle_root_1_3_1,CNN,淡紅,1,19,舌根,1,0,0.3505057394504547
tip_middle_root_1_3_1,CNN,淡紅,1,21,舌中,1,1,0.5534517765045166
tip_middle_root_1_3_1,CNN,淡紅,1,21,舌右邊,1,0,0.40718916058540344
tip_middle_root_1_3_1,CNN,淡紅,1,21,舌尖,1,1,0.6969015002250671
tip_middle_root_1_3_1,CNN,淡紅,1,21,舌左邊,1,0,0.17173969745635986
tip_middle_root_1_3_1,CNN,淡紅,1,21,舌根,1,1,0.6849304437637329
tip_middle_root_1_3_1,CNN,淡紅,1,3,舌中,0,0,0.4001597464084625
tip_middle_root_1_3_1,CNN,淡紅,1,3,舌右邊,0,0,0.14820371568202972
tip_middle_root_1_3_1,CNN,淡紅,1,3,舌尖,0,0,0.3067295551300049
tip_middle_root_1_3_1,CNN,淡紅,1,3,舌左邊,0,0,0.26677873730659485
tip_middle_root_1_3_1,CNN,淡紅,1,3,舌根,0,1,0.5102071166038513
tip_middle_root_1_3_1,CNN,淡紅,1,31,舌中,0,1,0.5457505583763123
tip_middle_root_1_3_1,CNN,淡紅,1,31,舌右邊,0,0,0.30770179629325867
tip_middle_root_1_3_1,CNN,淡紅,1,31,舌尖,0,0,0.24858617782592773
tip_middle_root_1_3_1,CNN,淡紅,1,31,舌左邊,0,0,0.39476141333580017
tip_middle_root_1_3_1,CNN,淡紅,1,31,舌根,0,0,0.48724666237831116
tip_middle_root_1_3_1,CNN,淡紅,1,40,舌中,0,0,0.4500892162322998
tip_middle_root_1_3_1,CNN,淡紅,1,40,舌右邊,0,0,0.09258408844470978
tip_middle_root_1_3_1,CNN,淡紅,1,40,舌尖,0,0,0.1391570270061493
tip_middle_root_1_3_1,CNN,淡紅,1,40,舌左邊,0,0,0.14590559899806976
tip_middle_root_1_3_1,CNN,淡紅,1,40,舌根,0,0,0.13188545405864716
tip_middle_root_1_3_1,CNN,淡紅,1,45,舌中,0,0,0.48564717173576355
tip_middle_root_1_3_1,CNN,淡紅,1,45,舌右邊,1,1,0.5026254653930664
tip_middle_root_1_3_1,CNN,淡紅,1,45,舌左邊,1,0,0.16278748214244843
tip_middle_root_1_3_1,CNN,淡紅,1,45,舌根,0,0,0.23379451036453247
tip_middle_root_1_3_1,CNN,淡紅,1,55,舌中,1,1,0.5684010982513428
tip_middle_root_1_3_1,CNN,淡紅,1,55,舌右邊,1,0,0.07549652457237244
tip_middle_root_1_3_1,CNN,淡紅,1,55,舌尖,1,0,0.46213358640670776
tip_middle_root_1_3_1,CNN,淡紅,1,55,舌左邊,1,0,0.2040976583957672
tip_middle_root_1_3_1,CNN,淡紅,1,66,舌中,0,0,0.15150609612464905
tip_middle_root_1_3_1,CNN,淡紅,1,66,舌右邊,0,0,0.053391579538583755
tip_middle_root_1_3_1,CNN,淡紅,1,66,舌尖,0,0,0.07260393351316452
tip_middle_root_1_3_1,CNN,淡紅,1,66,舌左邊,0,0,0.3044341206550598
tip_middle_root_1_3_1,CNN,淡紅,1,66,舌根,0,0,0.21665023267269135
tip_middle_root_1_3_1,CNN,淡紅,1,67,舌中,0,0,0.3428780138492584
tip_middle_root_1_3_1,CNN,淡紅,1,67,舌右邊,0,0,0.32194605469703674
tip_middle_root_1_3_1,CNN,淡紅,1,67,舌尖,0,0,0.12234198302030563
tip_middle_root_1_3_1,CNN,淡紅,1,67,舌左邊,0,0,0.310626745223999
tip_middle_root_1_3_1,CNN,淡紅,1,7,舌中,0,1,0.5139994025230408
tip_middle_root_1_3_1,CNN,淡紅,1,7,舌根,0,0,0.27098625898361206
tip_middle_root_1_3_1,CNN,淡紅,1,73,舌中,0,0,0.28975075483322144
tip_middle_root_1_3_1,CNN,淡紅,1,73,舌右邊,0,0,0.08905355632305145
tip_middle_root_1_3_1,CNN,淡紅,1,73,舌尖,0,0,0.07149811834096909
tip_middle_root_1_3_1,CNN,淡紅,1,73,舌左邊,0,0,0.08872038871049881
tip_middle_root_1_3_1,CNN,淡紅,1,73,舌根,0,0,0.24714228510856628
tip_middle_root_1_3_1,CNN,淡紅,1,74,舌中,0,0,0.47750771045684814
tip_middle_root_1_3_1,CNN,淡紅,1,74,舌右邊,0,0,0.2204299420118332
tip_middle_root_1_3_1,CNN,淡紅,1,74,舌左邊,0,0,0.1644294708967209
tip_middle_root_1_3_1,CNN,淡紅,1,74,舌根,0,0,0.2156558334827423
tip_middle_root_1_3_1,CNN,淡紅,1,83,舌中,0,1,0.5254406332969666
tip_middle_root_1_3_1,CNN,淡紅,1,83,舌右邊,0,0,0.28371092677116394
tip_middle_root_1_3_1,CNN,淡紅,1,83,舌尖,0,0,0.04530393332242966
tip_middle_root_1_3_1,CNN,淡紅,1,83,舌左邊,0,0,0.41624554991722107
tip_middle_root_1_3_1,CNN,淡紅,1,83,舌根,0,0,0.4747574031352997
tip_middle_root_1_3_1,CNN,淡紅,1,86,舌右邊,1,0,0.26704108715057373
tip_middle_root_1_3_1,CNN,淡紅,1,86,舌尖,1,0,0.1222694143652916
tip_middle_root_1_3_1,CNN,淡紅,1,86,舌左邊,1,0,0.15673783421516418
tip_middle_root_1_3_1,CNN,淡紅,1,87,舌中,0,0,0.39919397234916687
tip_middle_root_1_3_1,CNN,淡紅,1,87,舌右邊,0,0,0.16616348922252655
tip_middle_root_1_3_1,CNN,淡紅,1,87,舌尖,0,0,0.19127407670021057
tip_middle_root_1_3_1,CNN,淡紅,1,87,舌左邊,0,0,0.16509275138378143
tip_middle_root_1_3_1,CNN,淡紅,1,87,舌根,0,1,0.527303159236908
tip_middle_root_1_3_1,CNN,淡紅,1,89,舌中,0,0,0.47340127825737
tip_middle_root_1_3_1,CNN,淡紅,1,89,舌右邊,0,0,0.16216109693050385
tip_middle_root_1_3_1,CNN,淡紅,1,89,舌尖,0,0,0.032973092049360275
tip_middle_root_1_3_1,CNN,淡紅,1,89,舌左邊,0,0,0.12518417835235596
tip_middle_root_1_3_1,CNN,淡紅,1,89,舌根,0,0,0.28827348351478577
tip_middle_root_1_3_1,CNN,淡紅,1,92,舌中,0,0,0.25702357292175293
tip_middle_root_1_3_1,CNN,淡紅,1,92,舌左邊,0,1,0.5441723465919495
tip_middle_root_1_3_1,CNN,淡紅,1,92,舌根,0,0,0.4936520755290985
tip_middle_root_1_3_1,CNN,淡紅,1,93,舌中,0,0,0.16703766584396362
tip_middle_root_1_3_1,CNN,淡紅,1,93,舌右邊,0,0,0.08090326189994812
tip_middle_root_1_3_1,CNN,淡紅,1,93,舌尖,0,0,0.03033379279077053
tip_middle_root_1_3_1,CNN,淡紅,1,93,舌左邊,0,0,0.18234863877296448
tip_middle_root_1_3_1,CNN,淡紅,1,93,舌根,0,0,0.35715293884277344
tip_middle_root_1_3_1,CNN,淡紅,2,100,舌尖,0,0,0.3071480393409729
tip_middle_root_1_3_1,CNN,淡紅,2,12,舌中,1,1,0.5315279960632324
tip_middle_root_1_3_1,CNN,淡紅,2,12,舌右邊,1,0,0.05504114553332329
tip_middle_root_1_3_1,CNN,淡紅,2,12,舌尖,0,0,0.03666556626558304
tip_middle_root_1_3_1,CNN,淡紅,2,12,舌左邊,1,0,0.06867960840463638
tip_middle_root_1_3_1,CNN,淡紅,2,12,舌根,1,0,0.44905179738998413
tip_middle_root_1_3_1,CNN,淡紅,2,14,舌中,1,0,0.14774520695209503
tip_middle_root_1_3_1,CNN,淡紅,2,14,舌右邊,1,0,0.08193258196115494
tip_middle_root_1_3_1,CNN,淡紅,2,14,舌左邊,1,0,0.07386705279350281
tip_middle_root_1_3_1,CNN,淡紅,2,14,舌根,1,1,0.8274844884872437
tip_middle_root_1_3_1,CNN,淡紅,2,24,舌中,0,1,0.595706582069397
tip_middle_root_1_3_1,CNN,淡紅,2,24,舌右邊,0,0,0.2774769365787506
tip_middle_root_1_3_1,CNN,淡紅,2,24,舌尖,0,1,0.8850100040435791
tip_middle_root_1_3_1,CNN,淡紅,2,24,舌左邊,0,0,0.32128196954727173
tip_middle_root_1_3_1,CNN,淡紅,2,24,舌根,0,1,0.8707948327064514
tip_middle_root_1_3_1,CNN,淡紅,2,32,舌右邊,0,0,0.06921099126338959
tip_middle_root_1_3_1,CNN,淡紅,2,32,舌尖,0,0,0.38083139061927795
tip_middle_root_1_3_1,CNN,淡紅,2,32,舌左邊,0,0,0.45706963539123535
tip_middle_root_1_3_1,CNN,淡紅,2,46,舌中,1,0,0.3193287253379822
tip_middle_root_1_3_1,CNN,淡紅,2,46,舌右邊,1,0,0.03648832440376282
tip_middle_root_1_3_1,CNN,淡紅,2,46,舌左邊,1,0,0.09106377512216568
tip_middle_root_1_3_1,CNN,淡紅,2,46,舌根,1,1,0.7550294399261475
tip_middle_root_1_3_1,CNN,淡紅,2,47,舌左邊,0,0,0.03625042736530304
tip_middle_root_1_3_1,CNN,淡紅,2,48,舌中,0,1,0.6375092267990112
tip_middle_root_1_3_1,CNN,淡紅,2,48,舌右邊,0,0,0.1543012410402298
tip_middle_root_1_3_1,CNN,淡紅,2,48,舌尖,0,1,0.7466561794281006
tip_middle_root_1_3_1,CNN,淡紅,2,48,舌左邊,0,1,0.5338761806488037
tip_middle_root_1_3_1,CNN,淡紅,2,48,舌根,0,1,0.7513113617897034
tip_middle_root_1_3_1,CNN,淡紅,2,50,舌中,0,1,0.7536383271217346
tip_middle_root_1_3_1,CNN,淡紅,2,50,舌右邊,0,1,0.8667649030685425
tip_middle_root_1_3_1,CNN,淡紅,2,50,舌尖,0,0,0.4942384362220764
tip_middle_root_1_3_1,CNN,淡紅,2,50,舌左邊,0,1,0.8242446184158325
tip_middle_root_1_3_1,CNN,淡紅,2,50,舌根,0,1,0.7203325033187866
tip_middle_root_1_3_1,CNN,淡紅,2,53,舌尖,0,1,0.5830691456794739
tip_middle_root_1_3_1,CNN,淡紅,2,53,舌左邊,1,1,0.7197155356407166
tip_middle_root_1_3_1,CNN,淡紅,2,54,舌中,1,1,0.5136054158210754
tip_middle_root_1_3_1,CNN,淡紅,2,54,舌右邊,1,0,0.24500298500061035
tip_middle_root_1_3_1,CNN,淡紅,2,54,舌尖,1,1,0.7076455950737
tip_middle_root_1_3_1,CNN,淡紅,2,54,舌左邊,1,0,0.11930563300848007
tip_middle_root_1_3_1,CNN,淡紅,2,54,舌根,1,0,0.4212590157985687
tip_middle_root_1_3_1,CNN,淡紅,2,57,舌右邊,0,1,0.78117436170578
tip_middle_root_1_3_1,CNN,淡紅,2,57,舌尖,0,1,0.5272311568260193
tip_middle_root_1_3_1,CNN,淡紅,2,57,舌左邊,0,1,0.5373722314834595
tip_middle_root_1_3_1,CNN,淡紅,2,61,舌中,0,0,0.26595625281333923
tip_middle_root_1_3_1,CNN,淡紅,2,61,舌右邊,0,1,0.7098137140274048
tip_middle_root_1_3_1,CNN,淡紅,2,61,舌尖,0,1,0.5986754894256592
tip_middle_root_1_3_1,CNN,淡紅,2,61,舌左邊,0,0,0.4374234676361084
tip_middle_root_1_3_1,CNN,淡紅,2,61,舌根,0,1,0.7712016701698303
tip_middle_root_1_3_1,CNN,淡紅,2,64,舌中,0,0,0.18147015571594238
tip_middle_root_1_3_1,CNN,淡紅,2,64,舌右邊,0,0,0.33169856667518616
tip_middle_root_1_3_1,CNN,淡紅,2,64,舌尖,0,1,0.5006077289581299
tip_middle_root_1_3_1,CNN,淡紅,2,64,舌左邊,0,0,0.31956079602241516
tip_middle_root_1_3_1,CNN,淡紅,2,64,舌根,0,1,0.6420841217041016
tip_middle_root_1_3_1,CNN,淡紅,2,72,舌中,0,0,0.26559144258499146
tip_middle_root_1_3_1,CNN,淡紅,2,72,舌右邊,0,0,0.05026299133896828
tip_middle_root_1_3_1,CNN,淡紅,2,72,舌尖,0,0,0.1387600302696228
tip_middle_root_1_3_1,CNN,淡紅,2,72,舌左邊,0,0,0.06295419484376907
tip_middle_root_1_3_1,CNN,淡紅,2,72,舌根,0,0,0.31481361389160156
tip_middle_root_1_3_1,CNN,淡紅,2,80,舌中,0,0,0.1495823711156845
tip_middle_root_1_3_1,CNN,淡紅,2,80,舌右邊,0,0,0.21715927124023438
tip_middle_root_1_3_1,CNN,淡紅,2,80,舌尖,0,1,0.5132468938827515
tip_middle_root_1_3_1,CNN,淡紅,2,80,舌左邊,0,0,0.47785723209381104
tip_middle_root_1_3_1,CNN,淡紅,2,80,舌根,0,1,0.8161169290542603
tip_middle_root_1_3_1,CNN,淡紅,2,9,舌右邊,1,0,0.08675149828195572
tip_middle_root_1_3_1,CNN,淡紅,2,9,舌左邊,1,0,0.23766078054904938
tip_middle_root_1_3_1,CNN,淡紅,2,90,舌中,0,0,0.23420625925064087
tip_middle_root_1_3_1,CNN,淡紅,2,90,舌右邊,0,0,0.04142902418971062
tip_middle_root_1_3_1,CNN,淡紅,2,90,舌尖,0,0,0.16736455261707306
tip_middle_root_1_3_1,CNN,淡紅,2,90,舌左邊,0,0,0.026169510558247566
tip_middle_root_1_3_1,CNN,淡紅,2,90,舌根,0,1,0.6215162873268127
tip_middle_root_1_3_1,CNN,淡紅,2,95,舌中,0,0,0.4017428755760193
tip_middle_root_1_3_1,CNN,淡紅,2,95,舌右邊,0,0,0.05973429977893829
tip_middle_root_1_3_1,CNN,淡紅,2,95,舌尖,0,0,0.19907931983470917
tip_middle_root_1_3_1,CNN,淡紅,2,95,舌左邊,0,0,0.05261911824345589
tip_middle_root_1_3_1,CNN,淡紅,2,95,舌根,0,1,0.7855119705200195
tip_middle_root_1_3_1,CNN,淡紅,2,96,舌中,0,0,0.40258726477622986
tip_middle_root_1_3_1,CNN,淡紅,2,96,舌右邊,0,0,0.2551332116127014
tip_middle_root_1_3_1,CNN,淡紅,2,96,舌尖,0,0,0.09417317807674408
tip_middle_root_1_3_1,CNN,淡紅,2,96,舌左邊,0,0,0.09212757647037506
tip_middle_root_1_3_1,CNN,淡紅,2,96,舌根,0,1,0.8926819562911987
tip_middle_root_1_3_1,CNN,淡紅,3,13,舌右邊,0,1,0.6539530158042908
tip_middle_root_1_3_1,CNN,淡紅,3,13,舌尖,0,0,0.13895981013774872
tip_middle_root_1_3_1,CNN,淡紅,3,13,舌左邊,0,1,0.7624363303184509
tip_middle_root_1_3_1,CNN,淡紅,3,15,舌中,1,0,0.4139639139175415
tip_middle_root_1_3_1,CNN,淡紅,3,15,舌右邊,0,0,0.0830596387386322
tip_middle_root_1_3_1,CNN,淡紅,3,15,舌尖,0,0,0.0916469618678093
tip_middle_root_1_3_1,CNN,淡紅,3,15,舌左邊,0,0,0.06100950762629509
tip_middle_root_1_3_1,CNN,淡紅,3,15,舌根,1,1,0.5137676000595093
tip_middle_root_1_3_1,CNN,淡紅,3,16,舌中,0,1,0.6401490569114685
tip_middle_root_1_3_1,CNN,淡紅,3,16,舌右邊,0,1,0.5360625386238098
tip_middle_root_1_3_1,CNN,淡紅,3,16,舌尖,0,0,0.09281087666749954
tip_middle_root_1_3_1,CNN,淡紅,3,16,舌左邊,0,1,0.5382980704307556
tip_middle_root_1_3_1,CNN,淡紅,3,16,舌根,0,1,0.7103610634803772
tip_middle_root_1_3_1,CNN,淡紅,3,23,舌中,1,0,0.32871773838996887
tip_middle_root_1_3_1,CNN,淡紅,3,23,舌右邊,1,0,0.3704795241355896
tip_middle_root_1_3_1,CNN,淡紅,3,23,舌左邊,1,1,0.5018459558486938
tip_middle_root_1_3_1,CNN,淡紅,3,23,舌根,1,1,0.5309222340583801
tip_middle_root_1_3_1,CNN,淡紅,3,29,舌中,1,1,0.5591921210289001
tip_middle_root_1_3_1,CNN,淡紅,3,29,舌右邊,1,1,0.791601300239563
tip_middle_root_1_3_1,CNN,淡紅,3,29,舌尖,1,1,0.7283448576927185
tip_middle_root_1_3_1,CNN,淡紅,3,29,舌根,1,0,0.47918736934661865
tip_middle_root_1_3_1,CNN,淡紅,3,41,舌右邊,1,0,0.37473011016845703
tip_middle_root_1_3_1,CNN,淡紅,3,41,舌左邊,1,0,0.3211510181427002
tip_middle_root_1_3_1,CNN,淡紅,3,41,舌根,1,1,0.7530941367149353
tip_middle_root_1_3_1,CNN,淡紅,3,43,舌右邊,0,0,0.29040297865867615
tip_middle_root_1_3_1,CNN,淡紅,3,43,舌尖,0,0,0.03320753574371338
tip_middle_root_1_3_1,CNN,淡紅,3,43,舌左邊,0,0,0.1405116319656372
tip_middle_root_1_3_1,CNN,淡紅,3,43,舌根,0,1,0.6932542324066162
tip_middle_root_1_3_1,CNN,淡紅,3,49,舌尖,1,0,0.3132548928260803
tip_middle_root_1_3_1,CNN,淡紅,3,49,舌左邊,1,0,0.3737540543079376
tip_middle_root_1_3_1,CNN,淡紅,3,51,舌中,0,0,0.2904081642627716
tip_middle_root_1_3_1,CNN,淡紅,3,51,舌右邊,0,0,0.31795811653137207
tip_middle_root_1_3_1,CNN,淡紅,3,51,舌尖,0,0,0.27521803975105286
tip_middle_root_1_3_1,CNN,淡紅,3,51,舌左邊,0,0,0.34162235260009766
tip_middle_root_1_3_1,CNN,淡紅,3,51,舌根,0,1,0.5266993045806885
tip_middle_root_1_3_1,CNN,淡紅,3,60,舌中,0,0,0.3764527440071106
tip_middle_root_1_3_1,CNN,淡紅,3,60,舌右邊,0,0,0.18509845435619354
tip_middle_root_1_3_1,CNN,淡紅,3,60,舌尖,0,0,0.16196002066135406
tip_middle_root_1_3_1,CNN,淡紅,3,60,舌左邊,0,0,0.36644139885902405
tip_middle_root_1_3_1,CNN,淡紅,3,60,舌根,0,0,0.47624948620796204
tip_middle_root_1_3_1,CNN,淡紅,3,68,舌中,0,0,0.3516770005226135
tip_middle_root_1_3_1,CNN,淡紅,3,68,舌右邊,0,0,0.1599288433790207
tip_middle_root_1_3_1,CNN,淡紅,3,68,舌尖,0,0,0.23793983459472656
tip_middle_root_1_3_1,CNN,淡紅,3,68,舌左邊,0,0,0.13101686537265778
tip_middle_root_1_3_1,CNN,淡紅,3,68,舌根,0,0,0.41843506693840027
tip_middle_root_1_3_1,CNN,淡紅,3,69,舌中,0,0,0.4910793602466583
tip_middle_root_1_3_1,CNN,淡紅,3,69,舌右邊,0,1,0.6206573843955994
tip_middle_root_1_3_1,CNN,淡紅,3,69,舌尖,0,0,0.007459075190126896
tip_middle_root_1_3_1,CNN,淡紅,3,69,舌左邊,0,0,0.21256010234355927
tip_middle_root_1_3_1,CNN,淡紅,3,69,舌根,0,1,0.688859760761261
tip_middle_root_1_3_1,CNN,淡紅,3,71,舌中,0,1,0.7219462394714355
tip_middle_root_1_3_1,CNN,淡紅,3,71,舌右邊,0,0,0.2845214009284973
tip_middle_root_1_3_1,CNN,淡紅,3,71,舌尖,0,0,0.023858025670051575
tip_middle_root_1_3_1,CNN,淡紅,3,71,舌左邊,0,1,0.505334734916687
tip_middle_root_1_3_1,CNN,淡紅,3,71,舌根,0,0,0.35423585772514343
tip_middle_root_1_3_1,CNN,淡紅,3,77,舌中,0,0,0.30947327613830566
tip_middle_root_1_3_1,CNN,淡紅,3,77,舌右邊,0,1,0.5482320785522461
tip_middle_root_1_3_1,CNN,淡紅,3,77,舌尖,0,0,0.05022336542606354
tip_middle_root_1_3_1,CNN,淡紅,3,77,舌左邊,0,1,0.7101130485534668
tip_middle_root_1_3_1,CNN,淡紅,3,77,舌根,0,1,0.5579919815063477
