color,analysis_type,segmentation_method,model,fold,image_id,region,positive_votes,agreement_detail,true,pred
淡紅,primary,tip_middle_root_1_2_2,SVM,5,36,舌根,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,37,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,37,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,5,39,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,39,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,42,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,42,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,5,42,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,5,59,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,59,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,59,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,59,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,59,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,5,6,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,5,82,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,5,82,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,5,91,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,91,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,91,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,91,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,91,舌根,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,98,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,98,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,5,98,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,5,98,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,26,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,26,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,27,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,27,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,28,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,34,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,34,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,34,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,34,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,36,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,36,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,36,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,36,舌根,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,37,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,37,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,39,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,39,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,42,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,42,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,42,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,59,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,59,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,59,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,59,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,59,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,6,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,82,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,82,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,91,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,91,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,91,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,91,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,91,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,98,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,98,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,98,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,5,98,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,17,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,17,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,17,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,19,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,19,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,19,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,19,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,19,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,21,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,21,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,21,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,21,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,31,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,31,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,31,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,40,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,40,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,40,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,40,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,40,舌根,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,45,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,45,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,45,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,45,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,55,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,55,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,55,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,55,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,7,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,7,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,73,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,73,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,74,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,74,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,74,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,74,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,86,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,86,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,86,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,1,92,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,92,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,92,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,1,93,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,17,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,17,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,17,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,19,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,19,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,19,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,19,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,19,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,21,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,21,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,21,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,21,舌根,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,31,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,31,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,31,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,40,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,40,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,40,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,40,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,40,舌根,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,45,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,45,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,45,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,45,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,55,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,55,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,55,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,55,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,7,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,7,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,73,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,73,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,74,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,74,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,74,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,74,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,86,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,86,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,86,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,92,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,92,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,92,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,1,93,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,12,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,14,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,14,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,14,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,14,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,24,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,24,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,32,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,2,32,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,2,32,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,2,46,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,47,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,2,50,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,2,53,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,2,54,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,54,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,57,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,2,57,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,2,57,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,80,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,90,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,90,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,90,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,90,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,90,舌根,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,2,95,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,95,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,95,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,95,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,2,95,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,12,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,14,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,14,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,14,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,14,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,24,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,24,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,32,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,32,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,32,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,46,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,47,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,50,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,53,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,54,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,54,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,57,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,57,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,57,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,80,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,90,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,90,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,90,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,90,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,90,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,95,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,95,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,95,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,95,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,2,95,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,13,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,13,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,13,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,15,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,15,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,23,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,3,23,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,3,23,舌根,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,3,29,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,3,29,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,41,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,41,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,41,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,43,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,3,43,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,43,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,43,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,49,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,3,49,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,3,51,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,51,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,3,51,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,3,51,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,51,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,60,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,3,60,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,69,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,78,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,94,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,97,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,3,97,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,3,13,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,3,13,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,3,13,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,3,15,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,3,15,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,3,23,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,3,23,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,3,23,舌根,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,3,29,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,3,29,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,3,41,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,3,41,舌右邊,3,three_one_positive,1,1
