segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_3_1,CNN,鮮紅,4,29,舌右邊,0,0,0.2803731858730316
tip_middle_root_1_3_1,CNN,鮮紅,4,29,舌尖,0,1,0.5801129341125488
tip_middle_root_1_3_1,CNN,鮮紅,4,29,舌左邊,0,0,0.3046489655971527
tip_middle_root_1_3_1,CNN,鮮紅,4,29,舌根,0,0,0.22960641980171204
tip_middle_root_1_3_1,CNN,鮮紅,4,51,舌右邊,1,0,0.4835224151611328
tip_middle_root_1_3_1,CNN,鮮紅,4,51,舌左邊,1,1,0.5454372763633728
tip_middle_root_1_3_1,CNN,鮮紅,4,53,舌尖,1,0,0.4227600693702698
tip_middle_root_1_3_1,CNN,鮮紅,4,54,舌中,0,1,0.5352858304977417
tip_middle_root_1_3_1,CNN,鮮紅,4,54,舌右邊,0,0,0.4751400053501129
tip_middle_root_1_3_1,CNN,鮮紅,4,54,舌尖,0,1,0.5697038769721985
tip_middle_root_1_3_1,CNN,鮮紅,4,54,舌左邊,0,1,0.5796697735786438
tip_middle_root_1_3_1,CNN,鮮紅,4,54,舌根,0,0,0.44619178771972656
tip_middle_root_1_3_1,CNN,鮮紅,4,56,舌中,0,0,0.31336987018585205
tip_middle_root_1_3_1,CNN,鮮紅,4,56,舌右邊,0,0,0.3216656446456909
tip_middle_root_1_3_1,CNN,鮮紅,4,56,舌尖,0,1,0.6169899702072144
tip_middle_root_1_3_1,CNN,鮮紅,4,56,舌左邊,0,0,0.2518687844276428
tip_middle_root_1_3_1,CNN,鮮紅,4,56,舌根,0,0,0.3500240445137024
tip_middle_root_1_3_1,CNN,鮮紅,4,59,舌中,1,0,0.2766520380973816
tip_middle_root_1_3_1,CNN,鮮紅,4,59,舌右邊,1,0,0.4043802320957184
tip_middle_root_1_3_1,CNN,鮮紅,4,59,舌尖,1,0,0.4557163715362549
tip_middle_root_1_3_1,CNN,鮮紅,4,59,舌左邊,1,0,0.4048963487148285
tip_middle_root_1_3_1,CNN,鮮紅,4,72,舌中,1,0,0.4484296143054962
tip_middle_root_1_3_1,CNN,鮮紅,4,72,舌右邊,1,1,0.6333128809928894
tip_middle_root_1_3_1,CNN,鮮紅,4,72,舌尖,1,1,0.7513758540153503
tip_middle_root_1_3_1,CNN,鮮紅,4,72,舌左邊,1,1,0.5271540284156799
tip_middle_root_1_3_1,CNN,鮮紅,4,9,舌中,0,0,0.3411044180393219
tip_middle_root_1_3_1,CNN,鮮紅,4,9,舌右邊,0,1,0.723468005657196
tip_middle_root_1_3_1,CNN,鮮紅,4,9,舌左邊,0,0,0.4946550726890564
tip_middle_root_1_3_1,CNN,鮮紅,4,9,舌根,0,0,0.3789384663105011
tip_middle_root_1_3_1,CNN,鮮紅,5,10,舌中,1,1,0.5645007491111755
tip_middle_root_1_3_1,CNN,鮮紅,5,10,舌右邊,1,1,0.8410331606864929
tip_middle_root_1_3_1,CNN,鮮紅,5,10,舌尖,1,1,0.8156055808067322
tip_middle_root_1_3_1,CNN,鮮紅,5,10,舌左邊,1,1,0.8211297988891602
tip_middle_root_1_3_1,CNN,鮮紅,5,10,舌根,1,1,0.6707680821418762
tip_middle_root_1_3_1,CNN,鮮紅,5,2,舌中,0,1,0.5106388330459595
tip_middle_root_1_3_1,CNN,鮮紅,5,2,舌右邊,1,1,0.8986794948577881
tip_middle_root_1_3_1,CNN,鮮紅,5,2,舌尖,0,1,0.8128125667572021
tip_middle_root_1_3_1,CNN,鮮紅,5,2,舌左邊,1,1,0.699053943157196
tip_middle_root_1_3_1,CNN,鮮紅,5,2,舌根,0,1,0.827796459197998
tip_middle_root_1_3_1,CNN,鮮紅,5,20,舌中,0,0,0.35242846608161926
tip_middle_root_1_3_1,CNN,鮮紅,5,20,舌右邊,0,1,0.5334444046020508
tip_middle_root_1_3_1,CNN,鮮紅,5,20,舌尖,0,1,0.8845763206481934
tip_middle_root_1_3_1,CNN,鮮紅,5,20,舌左邊,0,1,0.5253780484199524
tip_middle_root_1_3_1,CNN,鮮紅,5,20,舌根,0,0,0.3436383605003357
tip_middle_root_1_3_1,CNN,鮮紅,5,26,舌中,0,0,0.37229061126708984
tip_middle_root_1_3_1,CNN,鮮紅,5,26,舌尖,0,1,0.7728722095489502
tip_middle_root_1_3_1,CNN,鮮紅,5,26,舌根,0,1,0.5787545442581177
tip_middle_root_1_3_1,CNN,鮮紅,5,38,舌中,0,0,0.44342881441116333
tip_middle_root_1_3_1,CNN,鮮紅,5,38,舌右邊,0,1,0.6420032978057861
tip_middle_root_1_3_1,CNN,鮮紅,5,38,舌尖,0,1,0.7930399775505066
tip_middle_root_1_3_1,CNN,鮮紅,5,38,舌左邊,0,1,0.6292247772216797
tip_middle_root_1_3_1,CNN,鮮紅,5,38,舌根,0,0,0.4976656138896942
tip_middle_root_1_3_1,CNN,鮮紅,5,40,舌右邊,1,1,0.843820333480835
tip_middle_root_1_3_1,CNN,鮮紅,5,40,舌左邊,1,1,0.6199387311935425
tip_middle_root_1_3_1,CNN,鮮紅,5,41,舌中,0,0,0.24509871006011963
tip_middle_root_1_3_1,CNN,鮮紅,5,41,舌右邊,0,1,0.6481088995933533
tip_middle_root_1_3_1,CNN,鮮紅,5,41,舌尖,0,1,0.6930914521217346
tip_middle_root_1_3_1,CNN,鮮紅,5,41,舌左邊,0,1,0.5541065335273743
tip_middle_root_1_3_1,CNN,鮮紅,5,41,舌根,0,0,0.30795416235923767
tip_middle_root_1_3_1,CNN,鮮紅,5,42,舌右邊,1,1,0.8733456134796143
tip_middle_root_1_3_1,CNN,鮮紅,5,42,舌尖,1,1,0.60889732837677
tip_middle_root_1_3_1,CNN,鮮紅,5,42,舌左邊,1,1,0.7232966423034668
tip_middle_root_1_3_1,CNN,鮮紅,5,5,舌中,0,0,0.2914963960647583
tip_middle_root_1_3_1,CNN,鮮紅,5,5,舌右邊,0,1,0.5160643458366394
tip_middle_root_1_3_1,CNN,鮮紅,5,5,舌尖,0,1,0.6884201169013977
tip_middle_root_1_3_1,CNN,鮮紅,5,5,舌左邊,0,1,0.6796701550483704
tip_middle_root_1_3_1,CNN,鮮紅,5,5,舌根,0,0,0.3091537356376648
tip_middle_root_1_3_1,CNN,鮮紅,5,55,舌中,0,0,0.4110233783721924
tip_middle_root_1_3_1,CNN,鮮紅,5,55,舌右邊,0,1,0.9256719946861267
tip_middle_root_1_3_1,CNN,鮮紅,5,55,舌尖,0,1,0.6630995869636536
tip_middle_root_1_3_1,CNN,鮮紅,5,55,舌左邊,0,1,0.7766525149345398
tip_middle_root_1_3_1,CNN,鮮紅,5,55,舌根,0,1,0.760785698890686
tip_middle_root_1_3_1,CNN,鮮紅,5,64,舌中,0,1,0.5580322742462158
tip_middle_root_1_3_1,CNN,鮮紅,5,64,舌右邊,0,1,0.6403434872627258
tip_middle_root_1_3_1,CNN,鮮紅,5,64,舌左邊,0,1,0.8422830700874329
tip_middle_root_1_3_1,CNN,鮮紅,5,64,舌根,0,1,0.5991462469100952
tip_middle_root_1_2_2,CNN,暗紅,1,10,舌右邊,0,0,0.4851304590702057
tip_middle_root_1_2_2,CNN,暗紅,1,10,舌尖,0,1,0.6009846329689026
tip_middle_root_1_2_2,CNN,暗紅,1,10,舌左邊,0,1,0.7691096067428589
tip_middle_root_1_2_2,CNN,暗紅,1,23,舌中,0,0,0.3394472002983093
tip_middle_root_1_2_2,CNN,暗紅,1,23,舌右邊,0,1,0.6082701683044434
tip_middle_root_1_2_2,CNN,暗紅,1,23,舌尖,0,0,0.305069237947464
tip_middle_root_1_2_2,CNN,暗紅,1,23,舌左邊,0,1,0.5865315198898315
tip_middle_root_1_2_2,CNN,暗紅,1,23,舌根,0,0,0.29243233799934387
tip_middle_root_1_2_2,CNN,暗紅,1,41,舌中,1,0,0.43569204211235046
tip_middle_root_1_2_2,CNN,暗紅,1,41,舌右邊,1,1,0.6770542860031128
tip_middle_root_1_2_2,CNN,暗紅,1,41,舌尖,1,0,0.1854173243045807
tip_middle_root_1_2_2,CNN,暗紅,1,41,舌左邊,1,1,0.6258299350738525
tip_middle_root_1_2_2,CNN,暗紅,1,44,舌中,0,0,0.4634252190589905
tip_middle_root_1_2_2,CNN,暗紅,1,44,舌右邊,0,1,0.6936563849449158
tip_middle_root_1_2_2,CNN,暗紅,1,44,舌尖,0,1,0.5095375776290894
tip_middle_root_1_2_2,CNN,暗紅,1,44,舌左邊,0,1,0.675665557384491
tip_middle_root_1_2_2,CNN,暗紅,1,45,舌中,1,0,0.30872756242752075
tip_middle_root_1_2_2,CNN,暗紅,1,45,舌右邊,0,1,0.5623449683189392
tip_middle_root_1_2_2,CNN,暗紅,1,45,舌尖,0,0,0.17458662390708923
tip_middle_root_1_2_2,CNN,暗紅,1,45,舌左邊,0,1,0.5779075026512146
tip_middle_root_1_2_2,CNN,暗紅,1,45,舌根,1,1,0.5187886357307434
tip_middle_root_1_2_2,CNN,暗紅,1,5,舌中,0,0,0.39295366406440735
tip_middle_root_1_2_2,CNN,暗紅,1,5,舌右邊,0,1,0.5877664685249329
tip_middle_root_1_2_2,CNN,暗紅,1,5,舌尖,0,0,0.33265167474746704
tip_middle_root_1_2_2,CNN,暗紅,1,5,舌左邊,0,1,0.7394724488258362
tip_middle_root_1_2_2,CNN,暗紅,1,5,舌根,0,1,0.6758872866630554
tip_middle_root_1_2_2,CNN,暗紅,1,53,舌中,0,0,0.36306944489479065
tip_middle_root_1_2_2,CNN,暗紅,1,53,舌右邊,0,1,0.5159768462181091
tip_middle_root_1_2_2,CNN,暗紅,1,53,舌尖,0,1,0.5053368210792542
tip_middle_root_1_2_2,CNN,暗紅,1,53,舌左邊,0,1,0.6099396347999573
tip_middle_root_1_2_2,CNN,暗紅,1,53,舌根,0,0,0.2578953802585602
tip_middle_root_1_2_2,CNN,暗紅,1,57,舌中,1,0,0.3605562448501587
tip_middle_root_1_2_2,CNN,暗紅,1,57,舌右邊,1,1,0.6813457608222961
tip_middle_root_1_2_2,CNN,暗紅,1,57,舌尖,1,1,0.6448408365249634
tip_middle_root_1_2_2,CNN,暗紅,1,57,舌左邊,1,1,0.7572365999221802
tip_middle_root_1_2_2,CNN,暗紅,1,57,舌根,1,0,0.3250064551830292
tip_middle_root_1_2_2,CNN,暗紅,1,70,舌中,0,0,0.3369705379009247
tip_middle_root_1_2_2,CNN,暗紅,1,70,舌右邊,0,0,0.4709579050540924
tip_middle_root_1_2_2,CNN,暗紅,1,70,舌尖,0,0,0.3495301604270935
tip_middle_root_1_2_2,CNN,暗紅,1,70,舌左邊,0,1,0.5581363439559937
tip_middle_root_1_2_2,CNN,暗紅,1,70,舌根,0,0,0.4091362953186035
tip_middle_root_1_2_2,CNN,暗紅,1,8,舌中,0,0,0.37244319915771484
tip_middle_root_1_2_2,CNN,暗紅,1,8,舌右邊,0,1,0.6065908670425415
tip_middle_root_1_2_2,CNN,暗紅,1,8,舌尖,0,0,0.4043113887310028
tip_middle_root_1_2_2,CNN,暗紅,1,8,舌左邊,0,1,0.6333526968955994
tip_middle_root_1_2_2,CNN,暗紅,1,8,舌根,0,0,0.26817822456359863
tip_middle_root_1_2_2,CNN,暗紅,2,11,舌中,1,1,0.5635624527931213
tip_middle_root_1_2_2,CNN,暗紅,2,11,舌右邊,1,1,0.7365596890449524
tip_middle_root_1_2_2,CNN,暗紅,2,11,舌尖,1,0,0.36805835366249084
tip_middle_root_1_2_2,CNN,暗紅,2,11,舌左邊,1,1,0.5833743810653687
tip_middle_root_1_2_2,CNN,暗紅,2,11,舌根,1,0,0.4840104579925537
tip_middle_root_1_2_2,CNN,暗紅,2,19,舌中,0,1,0.5594911575317383
tip_middle_root_1_2_2,CNN,暗紅,2,19,舌右邊,0,0,0.4084782004356384
tip_middle_root_1_2_2,CNN,暗紅,2,19,舌尖,0,0,0.2600524425506592
tip_middle_root_1_2_2,CNN,暗紅,2,19,舌左邊,0,0,0.45789656043052673
tip_middle_root_1_2_2,CNN,暗紅,2,19,舌根,0,0,0.40566936135292053
tip_middle_root_1_2_2,CNN,暗紅,2,24,舌中,0,1,0.5121825337409973
tip_middle_root_1_2_2,CNN,暗紅,2,24,舌根,0,0,0.4330456256866455
tip_middle_root_1_2_2,CNN,暗紅,2,29,舌中,0,1,0.5183957815170288
tip_middle_root_1_2_2,CNN,暗紅,2,29,舌尖,0,0,0.2881251275539398
tip_middle_root_1_2_2,CNN,暗紅,2,32,舌中,0,1,0.5588831305503845
tip_middle_root_1_2_2,CNN,暗紅,2,32,舌右邊,0,0,0.3796434998512268
tip_middle_root_1_2_2,CNN,暗紅,2,32,舌尖,0,0,0.4257040023803711
tip_middle_root_1_2_2,CNN,暗紅,2,32,舌左邊,0,0,0.2704126536846161
tip_middle_root_1_2_2,CNN,暗紅,2,32,舌根,0,0,0.4117272198200226
tip_middle_root_1_2_2,CNN,暗紅,2,34,舌中,0,1,0.5182784795761108
tip_middle_root_1_2_2,CNN,暗紅,2,34,舌右邊,0,1,0.5674340724945068
tip_middle_root_1_2_2,CNN,暗紅,2,34,舌尖,0,0,0.37240099906921387
tip_middle_root_1_2_2,CNN,暗紅,2,34,舌左邊,0,0,0.47000816464424133
tip_middle_root_1_2_2,CNN,暗紅,2,48,舌中,1,1,0.5290265679359436
tip_middle_root_1_2_2,CNN,暗紅,2,48,舌右邊,1,1,0.5786542892456055
tip_middle_root_1_2_2,CNN,暗紅,2,48,舌左邊,1,0,0.4588223099708557
tip_middle_root_1_2_2,CNN,暗紅,2,48,舌根,1,0,0.4068017303943634
tip_middle_root_1_2_2,CNN,暗紅,2,54,舌中,0,1,0.5846417546272278
tip_middle_root_1_2_2,CNN,暗紅,2,54,舌右邊,0,0,0.27624672651290894
tip_middle_root_1_2_2,CNN,暗紅,2,54,舌尖,0,0,0.3367953300476074
tip_middle_root_1_2_2,CNN,暗紅,2,54,舌左邊,0,0,0.11911072582006454
tip_middle_root_1_2_2,CNN,暗紅,2,54,舌根,0,0,0.20667922496795654
tip_middle_root_1_2_2,CNN,暗紅,2,55,舌中,0,1,0.6097127199172974
tip_middle_root_1_2_2,CNN,暗紅,2,55,舌右邊,0,0,0.32426610589027405
tip_middle_root_1_2_2,CNN,暗紅,2,55,舌尖,0,0,0.42143550515174866
tip_middle_root_1_2_2,CNN,暗紅,2,55,舌左邊,0,0,0.3255687355995178
tip_middle_root_1_2_2,CNN,暗紅,2,55,舌根,0,0,0.29242584109306335
tip_middle_root_1_2_2,CNN,暗紅,2,58,舌根,1,0,0.24504134058952332
tip_middle_root_1_2_2,CNN,暗紅,2,9,舌中,0,0,0.479911208152771
tip_middle_root_1_2_2,CNN,暗紅,2,9,舌右邊,0,0,0.37325310707092285
tip_middle_root_1_2_2,CNN,暗紅,2,9,舌尖,0,0,0.3013867139816284
tip_middle_root_1_2_2,CNN,暗紅,2,9,舌左邊,0,1,0.5284325480461121
tip_middle_root_1_2_2,CNN,暗紅,2,9,舌根,0,0,0.4327867031097412
tip_middle_root_1_2_2,CNN,暗紅,3,13,舌中,0,1,0.6400550603866577
tip_middle_root_1_2_2,CNN,暗紅,3,13,舌右邊,0,1,0.6521568894386292
tip_middle_root_1_2_2,CNN,暗紅,3,13,舌尖,0,0,0.4421982169151306
tip_middle_root_1_2_2,CNN,暗紅,3,13,舌左邊,0,0,0.4075694680213928
tip_middle_root_1_2_2,CNN,暗紅,3,13,舌根,0,1,0.6455220580101013
tip_middle_root_1_2_2,CNN,暗紅,3,26,舌中,0,1,0.6421133875846863
tip_middle_root_1_2_2,CNN,暗紅,3,26,舌右邊,0,1,0.7178137302398682
tip_middle_root_1_2_2,CNN,暗紅,3,26,舌尖,0,1,0.6172193288803101
tip_middle_root_1_2_2,CNN,暗紅,3,26,舌左邊,0,1,0.762129545211792
tip_middle_root_1_2_2,CNN,暗紅,3,26,舌根,0,1,0.6811188459396362
tip_middle_root_1_2_2,CNN,暗紅,3,31,舌右邊,0,1,0.5594131946563721
tip_middle_root_1_2_2,CNN,暗紅,3,31,舌尖,0,0,0.41072651743888855
tip_middle_root_1_2_2,CNN,暗紅,3,31,舌左邊,0,0,0.3212552070617676
tip_middle_root_1_2_2,CNN,暗紅,3,35,舌中,1,1,0.5206689238548279
tip_middle_root_1_2_2,CNN,暗紅,3,35,舌尖,0,1,0.6672747135162354
tip_middle_root_1_2_2,CNN,暗紅,3,35,舌根,1,1,0.6470256447792053
tip_middle_root_1_2_2,CNN,暗紅,3,39,舌尖,0,0,0.34643128514289856
tip_middle_root_1_2_2,CNN,暗紅,3,39,舌左邊,0,1,0.6581929326057434
tip_middle_root_1_2_2,CNN,暗紅,3,51,舌中,0,0,0.32442745566368103
tip_middle_root_1_2_2,CNN,暗紅,3,51,舌右邊,0,0,0.48949310183525085
tip_middle_root_1_2_2,CNN,暗紅,3,51,舌尖,0,0,0.3702303469181061
tip_middle_root_1_2_2,CNN,暗紅,3,51,舌左邊,0,0,0.49424511194229126
tip_middle_root_1_2_2,CNN,暗紅,3,51,舌根,0,0,0.2516418397426605
tip_middle_root_1_2_2,CNN,暗紅,3,56,舌中,1,0,0.3604402542114258
tip_middle_root_1_2_2,CNN,暗紅,3,56,舌右邊,1,0,0.3195812702178955
tip_middle_root_1_2_2,CNN,暗紅,3,56,舌左邊,1,1,0.5719178915023804
tip_middle_root_1_2_2,CNN,暗紅,3,56,舌根,1,0,0.45041561126708984
tip_middle_root_1_2_2,CNN,暗紅,3,60,舌中,0,1,0.5196570754051208
tip_middle_root_1_2_2,CNN,暗紅,3,60,舌右邊,0,1,0.7156015038490295
tip_middle_root_1_2_2,CNN,暗紅,3,60,舌尖,0,1,0.5902506709098816
tip_middle_root_1_2_2,CNN,暗紅,3,60,舌左邊,0,1,0.7240894436836243
tip_middle_root_1_2_2,CNN,暗紅,3,60,舌根,0,1,0.574863612651825
tip_middle_root_1_2_2,CNN,暗紅,3,7,舌中,0,1,0.5002872347831726
tip_middle_root_1_2_2,CNN,暗紅,3,7,舌右邊,0,1,0.7271988391876221
tip_middle_root_1_2_2,CNN,暗紅,3,7,舌尖,0,1,0.5668805241584778
tip_middle_root_1_2_2,CNN,暗紅,3,7,舌左邊,0,1,0.6905867457389832
tip_middle_root_1_2_2,CNN,暗紅,3,7,舌根,0,1,0.621485710144043
tip_middle_root_1_2_2,CNN,暗紅,3,72,舌中,0,1,0.6453564763069153
tip_middle_root_1_2_2,CNN,暗紅,3,72,舌右邊,0,1,0.7844721078872681
tip_middle_root_1_2_2,CNN,暗紅,3,72,舌尖,0,1,0.6313743591308594
tip_middle_root_1_2_2,CNN,暗紅,3,72,舌左邊,0,1,0.7197877764701843
tip_middle_root_1_2_2,CNN,暗紅,3,74,舌中,1,1,0.524856448173523
tip_middle_root_1_2_2,CNN,暗紅,3,74,舌右邊,1,0,0.4509555697441101
tip_middle_root_1_2_2,CNN,暗紅,3,74,舌左邊,1,1,0.6204118132591248
tip_middle_root_1_2_2,CNN,暗紅,3,74,舌根,1,1,0.793800413608551
tip_middle_root_1_2_2,CNN,暗紅,4,17,舌右邊,1,0,0.3846343755722046
tip_middle_root_1_2_2,CNN,暗紅,4,17,舌左邊,1,0,0.38403376936912537
tip_middle_root_1_2_2,CNN,暗紅,4,17,舌根,1,1,0.573667585849762
tip_middle_root_1_2_2,CNN,暗紅,4,20,舌中,0,1,0.6494882106781006
tip_middle_root_1_2_2,CNN,暗紅,4,20,舌右邊,0,1,0.6128090023994446
tip_middle_root_1_2_2,CNN,暗紅,4,20,舌尖,0,0,0.39713767170906067
tip_middle_root_1_2_2,CNN,暗紅,4,20,舌左邊,0,1,0.5499544143676758
tip_middle_root_1_2_2,CNN,暗紅,4,20,舌根,0,1,0.528203547000885
tip_middle_root_1_2_2,CNN,暗紅,4,27,舌中,0,1,0.5854241251945496
tip_middle_root_1_2_2,CNN,暗紅,4,27,舌右邊,0,0,0.4615044593811035
tip_middle_root_1_2_2,CNN,暗紅,4,27,舌尖,0,0,0.39641958475112915
tip_middle_root_1_2_2,CNN,暗紅,4,27,舌左邊,0,0,0.38987430930137634
tip_middle_root_1_2_2,CNN,暗紅,4,27,舌根,0,1,0.5124180912971497
tip_middle_root_1_2_2,CNN,暗紅,4,30,舌中,0,1,0.6676285862922668
tip_middle_root_1_2_2,CNN,暗紅,4,30,舌尖,0,0,0.37457743287086487
tip_middle_root_1_2_2,CNN,暗紅,4,30,舌根,0,1,0.5284121632575989
tip_middle_root_1_2_2,CNN,暗紅,4,46,舌中,0,1,0.5739325881004333
tip_middle_root_1_2_2,CNN,暗紅,4,46,舌右邊,0,0,0.2500075399875641
tip_middle_root_1_2_2,CNN,暗紅,4,46,舌尖,0,0,0.2244257777929306
tip_middle_root_1_2_2,CNN,暗紅,4,46,舌左邊,0,0,0.3320413827896118
tip_middle_root_1_2_2,CNN,暗紅,4,47,舌中,1,1,0.6442943215370178
tip_middle_root_1_2_2,CNN,暗紅,4,47,舌右邊,1,0,0.30101439356803894
tip_middle_root_1_2_2,CNN,暗紅,4,47,舌尖,1,0,0.2885703444480896
tip_middle_root_1_2_2,CNN,暗紅,4,47,舌左邊,1,0,0.3181774318218231
tip_middle_root_1_2_2,CNN,暗紅,4,47,舌根,1,0,0.3736441135406494
tip_middle_root_1_2_2,CNN,暗紅,4,49,舌中,0,1,0.5863048434257507
tip_middle_root_1_2_2,CNN,暗紅,4,49,舌右邊,0,0,0.37534189224243164
tip_middle_root_1_2_2,CNN,暗紅,4,49,舌尖,0,0,0.25312280654907227
tip_middle_root_1_2_2,CNN,暗紅,4,49,舌左邊,0,0,0.4753492474555969
tip_middle_root_1_2_2,CNN,暗紅,4,49,舌根,0,0,0.39719411730766296
tip_middle_root_1_2_2,CNN,暗紅,4,52,舌中,0,1,0.6459352374076843
tip_middle_root_1_2_2,CNN,暗紅,4,52,舌右邊,0,0,0.4632326662540436
tip_middle_root_1_2_2,CNN,暗紅,4,52,舌尖,0,0,0.26658865809440613
tip_middle_root_1_2_2,CNN,暗紅,4,52,舌左邊,0,1,0.6383042335510254
tip_middle_root_1_2_2,CNN,暗紅,4,52,舌根,0,0,0.4325553774833679
tip_middle_root_1_2_2,CNN,暗紅,4,64,舌中,1,1,0.5707669258117676
tip_middle_root_1_2_2,CNN,暗紅,4,68,舌右邊,1,1,0.5071758031845093
tip_middle_root_1_2_2,CNN,暗紅,4,68,舌左邊,1,0,0.3751062750816345
tip_middle_root_1_2_2,CNN,暗紅,4,68,舌根,0,1,0.5086978673934937
tip_middle_root_1_2_2,CNN,暗紅,4,87,舌中,0,1,0.518095850944519
tip_middle_root_1_2_2,CNN,暗紅,4,87,舌右邊,0,0,0.23845119774341583
tip_middle_root_1_2_2,CNN,暗紅,4,87,舌尖,0,0,0.2570244073867798
tip_middle_root_1_2_2,CNN,暗紅,4,87,舌左邊,0,0,0.2619675397872925
tip_middle_root_1_2_2,CNN,暗紅,4,87,舌根,0,0,0.35578134655952454
tip_middle_root_1_2_2,CNN,暗紅,5,2,舌中,0,1,0.5374066829681396
tip_middle_root_1_2_2,CNN,暗紅,5,2,舌右邊,0,1,0.5558136701583862
tip_middle_root_1_2_2,CNN,暗紅,5,2,舌左邊,0,0,0.31716740131378174
tip_middle_root_1_2_2,CNN,暗紅,5,2,舌根,0,0,0.41019800305366516
tip_middle_root_1_2_2,CNN,暗紅,5,36,舌中,0,1,0.6496059894561768
tip_middle_root_1_2_2,CNN,暗紅,5,36,舌右邊,0,1,0.7403919100761414
tip_middle_root_1_2_2,CNN,暗紅,5,36,舌尖,0,0,0.3143613636493683
tip_middle_root_1_2_2,CNN,暗紅,5,36,舌左邊,0,1,0.7104644179344177
tip_middle_root_1_2_2,CNN,暗紅,5,36,舌根,0,0,0.47557497024536133
tip_middle_root_1_2_2,CNN,暗紅,5,37,舌中,0,1,0.676311194896698
tip_middle_root_1_2_2,CNN,暗紅,5,37,舌右邊,0,1,0.6463283896446228
tip_middle_root_1_2_2,CNN,暗紅,5,37,舌尖,0,0,0.17382420599460602
tip_middle_root_1_2_2,CNN,暗紅,5,37,舌左邊,0,1,0.5422539114952087
tip_middle_root_1_2_2,CNN,暗紅,5,37,舌根,0,1,0.7143664956092834
tip_middle_root_1_2_2,CNN,暗紅,5,38,舌中,0,0,0.34829220175743103
tip_middle_root_1_2_2,CNN,暗紅,5,38,舌右邊,0,1,0.563728928565979
tip_middle_root_1_2_2,CNN,暗紅,5,38,舌尖,0,0,0.46719521284103394
tip_middle_root_1_2_2,CNN,暗紅,5,38,舌左邊,0,1,0.59946608543396
tip_middle_root_1_2_2,CNN,暗紅,5,40,舌根,1,1,0.7549946308135986
tip_middle_root_1_2_2,CNN,暗紅,5,42,舌尖,0,0,0.4691363275051117
tip_middle_root_1_2_2,CNN,暗紅,5,50,舌中,1,1,0.5648120045661926
tip_middle_root_1_2_2,CNN,暗紅,5,50,舌右邊,1,1,0.611014187335968
tip_middle_root_1_2_2,CNN,暗紅,5,50,舌左邊,1,1,0.6911675333976746
tip_middle_root_1_2_2,CNN,暗紅,5,50,舌根,1,0,0.32165178656578064
tip_middle_root_1_2_2,CNN,暗紅,5,59,舌中,0,1,0.6140218377113342
tip_middle_root_1_2_2,CNN,暗紅,5,59,舌右邊,0,1,0.594707727432251
tip_middle_root_1_2_2,CNN,暗紅,5,59,舌尖,0,0,0.44223326444625854
tip_middle_root_1_2_2,CNN,暗紅,5,59,舌左邊,0,1,0.5600425004959106
tip_middle_root_1_2_2,CNN,暗紅,5,59,舌根,0,0,0.3129892647266388
tip_middle_root_1_2_2,CNN,暗紅,5,6,舌中,1,0,0.38947486877441406
tip_middle_root_1_2_2,CNN,暗紅,5,6,舌右邊,1,1,0.8439631462097168
tip_middle_root_1_2_2,CNN,暗紅,5,6,舌尖,1,0,0.34038564562797546
tip_middle_root_1_2_2,CNN,暗紅,5,6,舌左邊,1,0,0.41341128945350647
tip_middle_root_1_2_2,CNN,暗紅,5,6,舌根,1,0,0.2981363534927368
tip_middle_root_1_2_2,CNN,暗紅,5,85,舌中,0,1,0.6267909407615662
tip_middle_root_1_2_2,CNN,暗紅,5,85,舌右邊,0,1,0.7266835570335388
tip_middle_root_1_2_2,CNN,暗紅,5,85,舌尖,0,0,0.4656314253807068
tip_middle_root_1_2_2,CNN,暗紅,5,85,舌左邊,0,1,0.6487721800804138
tip_middle_root_1_2_2,CNN,暗紅,5,85,舌根,0,1,0.5543696880340576
tip_middle_root_1_2_2,CNN,暗紅,5,96,舌中,0,1,0.6237255334854126
tip_middle_root_1_2_2,CNN,暗紅,5,96,舌右邊,0,1,0.7459217309951782
tip_middle_root_1_2_2,CNN,暗紅,5,96,舌尖,0,0,0.40945956110954285
tip_middle_root_1_2_2,CNN,暗紅,5,96,舌左邊,0,1,0.587475061416626
tip_middle_root_1_3_1,CNN,暗紅,1,10,舌右邊,0,0,0.48301708698272705
tip_middle_root_1_3_1,CNN,暗紅,1,10,舌尖,0,1,0.5636162161827087
tip_middle_root_1_3_1,CNN,暗紅,1,10,舌左邊,0,1,0.7260621190071106
tip_middle_root_1_3_1,CNN,暗紅,1,23,舌中,0,1,0.5062944293022156
tip_middle_root_1_3_1,CNN,暗紅,1,23,舌右邊,0,0,0.36427173018455505
tip_middle_root_1_3_1,CNN,暗紅,1,23,舌尖,0,1,0.516871988773346
tip_middle_root_1_3_1,CNN,暗紅,1,23,舌左邊,0,0,0.47930487990379333
tip_middle_root_1_3_1,CNN,暗紅,1,23,舌根,0,0,0.4885939955711365
tip_middle_root_1_3_1,CNN,暗紅,1,41,舌中,1,1,0.5311107635498047
tip_middle_root_1_3_1,CNN,暗紅,1,41,舌右邊,1,1,0.7654039859771729
tip_middle_root_1_3_1,CNN,暗紅,1,41,舌尖,1,0,0.13210414350032806
tip_middle_root_1_3_1,CNN,暗紅,1,41,舌左邊,1,1,0.5324808955192566
